Id,SalePrice
1735,618815.7944957765
1736,231146.37810126288
1737,211535.77278237414
1738,212686.53370615817
1739,151374.19628115726
1740,191013.5412548927
1741,123955.8776521237
1742,135861.9165032873
1743,83543.00133184636
1744,189217.74696549695
1745,236668.69571743734
1746,153659.29035537157
1747,136907.41310644243
1748,133645.9714447058
1749,151117.81206663884
1750,121904.91896169011
1751,273132.9777212967
1752,256704.71135943642
1753,137014.11874378892
1754,104459.6009427133
1755,193101.48157667244
1756,127646.39514183963
1757,135632.07428833665
1758,113625.214255578
1759,249540.91583381064
1760,235833.30164882404
1761,190029.54219717116
1762,151217.15973601895
1763,130660.14899359575
1764,189621.7065734358
1765,147446.30605729469
1766,136026.35894385687
1767,175783.56326004752
1768,229234.08115089996
1769,278133.71248164977
1770,96388.21213931721
1771,191247.37516345564
1772,127249.87679680971
1773,249668.3707753355
1774,143106.67527824882
1775,193028.49192538628
1776,205534.13262804257
1777,275170.2035097968
1778,174777.76441298344
1779,214762.59330456483
1780,197615.94517406277
1781,180229.26845524646
1782,172652.21629143108
1783,180856.99628094834
1784,207782.31129752257
1785,187744.40140406226
1786,282454.2892292889
1787,130107.34945969941
1788,192992.30477047185
1789,368922.4542340233
1790,176726.50990547525
1791,143076.72157363765
1792,113855.15096295685
1793,151082.4719922796
1794,110074.13653431402
1795,97353.57888351684
1796,101638.61549377088
1797,322581.8495577502
1798,85679.84274291986
1799,167269.45329927857
1800,125471.89153593888
1801,291481.1920811569
1802,92309.527070689
1803,95968.65390055015
1804,145084.96233877892
1805,136622.14820584728
1806,179477.816115869
1807,194246.62066587902
1808,381261.3819611317
1809,201931.84376425357
1810,121877.6271977398
1811,209152.28372905683
1812,537142.5526325236
1813,147682.73358069547
1814,151282.39797999818
1815,143223.21400633422
1816,108775.0455606618
1817,90494.9892034879
1818,132434.33925926127
1819,126093.89469237531
1820,167139.943479414
1821,114786.41948132006
1822,133071.38915525752
1823,329068.00157643884
1824,142413.0050011406
1825,168545.39601388964
1826,265077.04537212214
1827,136832.7478504208
1828,246006.68404550673
1829,736950.6398134803
1830,140019.8545589412
1831,195910.38672072953
1832,223106.79896988557
1833,173992.07962731805
1834,239978.66637195964
1835,131149.3026483527
1836,114464.1784141734
1837,116423.94473436617
1838,93497.59343943078
1839,228654.5013311225
1840,195620.60313276196
1841,126241.33811345093
1842,164753.92577752584
1843,98419.29565924767
1844,173294.43094934992
1845,117003.74487345137
1846,190688.94913122442
1847,118244.5821464799
1848,211444.23476348317
1849,168022.07336641417
1850,121381.10696851688
1851,198790.1336804892
1852,238015.50345216607
1853,143701.33520774593
1854,190305.69311380215
1855,116643.27029702745
1856,137713.08080007584
1857,108226.68942461739
1858,191591.67866186964
1859,188569.39384317334
1860,232346.26073547013
1861,129868.62258548047
1862,163144.14913085414
1863,393566.3291566346
1864,239559.77373776407
1865,268323.5165569037
1866,189576.6493123361
1867,156731.24633196904
1868,271133.6335906485
1869,110207.98123277971
1870,151987.04864252725
1871,170772.84242664877
1872,192274.10907381543
1873,182964.15596060612
1874,366669.7677757981
1875,97515.69282897383
1876,185085.16367382903
1877,179826.97068823513
1878,204134.26483838112
1879,343712.2319941259
1880,240554.60852903945
1881,148891.20513941854
1882,175421.78624535038
1883,81724.10662277018
1884,179638.51177944418
1885,302358.0378048553
1886,118455.28272432028
1887,166926.34324919077
1888,186237.93348828953
1889,163864.58542363247
1890,137816.81895374227
1891,151908.70634355725
1892,98719.38149690359
1893,210350.86704404835
1894,142158.42338784074
1895,145313.48826493562
1896,97395.68568688212
1897,148934.66832040824
1898,127670.81309079341
1899,266723.91415407805
1900,224298.54919507602
1901,289766.83530445624
1902,270543.73700807017
1903,262875.0678467917
1904,94840.45137099996
1905,110432.42468359809
1906,165995.95786494642
1907,304856.151477143
1908,201637.77344492447
1909,276835.72377170215
1910,260521.13699430617
1911,142048.25239830924
1912,195899.9236262824
1913,209840.7205979412
1914,151739.54061152056
1915,202283.99127307135
1916,61994.894415023315
1917,113419.49489226507
1918,79533.7665130135
1919,402764.3413108706
1920,96004.78854057523
1921,76996.57211362584
1922,171518.02566806544
1923,145594.6810536866
1924,180973.8679727217
1925,162348.31740900877
1926,172226.99836021924
1927,153506.85765460256
1928,186214.8538828216
1929,129993.4748029597
1930,241990.93183243976
1931,154623.65377095717
1932,132185.50022720484
1933,155999.50218542895
1934,126680.5412124088
1935,407274.9935037854
1936,170270.00334335584
1937,258872.99156157882
1938,154336.28095348255
1939,132410.61350447286
1940,141075.0776980234
1941,134830.02453437098
1942,171704.88800569362
1943,223969.5807086412
1944,192737.5812719138
1945,247966.62350517276
1946,247183.14346805736
1947,206450.3055477644
1948,203057.21317097498
1949,173242.83296721987
1950,232548.95926520688
1951,308282.5078918721
1952,180383.59464090853
1953,173188.06033215075
1954,213561.4867600842
1955,130919.8573880209
1956,186242.7947499529
1957,264187.9215928171
1958,345132.92379333323
1959,164522.16645819857
1960,182716.68989136664
1961,393194.12187402113
1962,224266.54216002632
1963,201395.27474682147
1964,333341.4365345222
1965,245435.88898697283
1966,190864.58152874862
1967,239260.83262790623
1968,95029.99838736208
1969,200376.33162234703
1970,208829.74344956776
1971,220591.74593869958
1972,191593.8117526681
1973,149743.02065268136
1974,146275.41005908613
1975,195674.6862703601
1976,280778.65278878517
1977,112518.35060784876
1978,201267.3218945302
1979,202575.52720974
1980,186546.75760249427
1981,185579.39434889774
1982,140502.53433410762
1983,186379.291501069
1984,131163.4994073773
1985,228455.69285720884
1986,125790.32355975259
1987,238948.33509098476
1988,229108.6067391798
1989,124635.65227084579
1990,285916.09406344424
1991,188629.85731004397
1992,186460.3565221176
1993,101284.11453886174
1994,82653.70754900081
1995,251711.74096084238
1996,146948.3879228888
1997,122128.40420095561
1998,248837.88547497132
1999,132387.75107491013
2000,125493.75232995958
2001,114463.14732681244
2002,263053.9730860853
2003,42898.23537109075
2004,309475.29323980067
2005,127719.34392792286
2006,164028.53355822765
2007,124226.18357876362
2008,170785.72746555958
2009,174828.30596185158
2010,118931.75788813771
2011,93741.61481880474
2012,229263.7451359249
2013,193369.60544657355
2014,317175.14408922876
2015,219661.31472552172
2016,231483.07624632266
2017,243943.21613543128
2018,177302.54270468466
2019,129501.5576169571
2020,253166.12186426122
2021,177242.46179161925
2022,138392.5891062073
2023,220872.96549045615
2024,161860.3207369149
2025,118811.06656078431
2026,149996.34205242895
2027,170970.4392312113
2028,98681.24656859048
2029,148529.31521299467
2030,123373.60834615922
2031,199617.83502899826
2032,300107.66211003205
2033,277538.43842915446
2034,123498.59540896208
2035,331787.97748748685
2036,382472.82933264837
2037,178409.58199330865
2038,161604.2157440068
2039,191282.83885861188
2040,187963.32880780715
2041,222498.55916049398
2042,151237.5177732169
2043,243233.82996896328
2044,174226.8337839067
2045,142373.21961340882
2046,150995.11095880507
2047,111624.68256079068
2048,144630.72961869615
2049,120520.84882271977
2050,245879.85630470054
2051,167227.7922843005
2052,136262.6303570506
2053,166096.00901072702
2054,277212.7604496799
2055,173938.38312609927
2056,133587.1930544114
2057,239377.5223327604
2058,129103.06633034306
2059,156062.23079412332
2060,246486.29111697327
2061,111934.34707341352
2062,410649.27448210574
2063,142285.34105304055
2064,152536.08616343775
2065,287809.725688738
2066,243701.39467510537
2067,139747.6404715754
2068,197079.30762464632
2069,112728.17612154606
2070,128099.7456111771
2071,157941.3624418418
2072,224058.7502267456
2073,135198.6984993827
2074,193408.56474428155
2075,80402.32513840467
2076,105474.71170087579
2077,95136.90092813893
2078,116042.11832087785
2079,157556.48440013416
2080,209053.4623376898
2081,173739.44066311858
2082,195360.52676215195
2083,175442.60254500268
2084,153041.84040213012
2085,185981.50835363375
2086,299895.53751849034
2087,233870.4640540093
2088,94673.62764598722
2089,146639.71826944753
2090,122997.86927033731
2091,188660.0030941828
2092,130502.65788046755
2093,251968.16934645543
2094,197611.25859420048
2095,218108.4898039135
2096,332429.98375290254
2097,152703.33160735664
2098,245514.65887069807
2099,133275.9456879704
2100,92514.86226265805
2101,140338.12546405368
2102,256353.98119532442
2103,316310.0089257526
2104,191218.29361373992
2105,218790.772253873
2106,125350.22966478967
2107,186644.6111761751
2108,112255.70477372874
2109,167381.63515081024
2110,131952.88698718793
2111,139405.28324021652
2112,161370.5829457705
2113,144584.02679627814
2114,173131.64129483417
2115,173200.56142339896
2116,144721.75886547854
2117,265138.9139462504
2118,287818.4589775269
2119,164795.28275311898
2120,91440.2303459079
2121,133164.9575424145
2122,166764.47117824812
2123,106630.73251552269
2124,201110.26167985948
2125,257230.0789264967
2126,166936.48390164162
2127,152214.20579578422
2128,247175.97965231558
2129,90662.40142409042
2130,206204.83690496904
2131,132384.56039865283
2132,131168.34494829437
2133,180729.00734836736
2134,130638.69257031505
2135,111560.93264424
2136,162316.4894773166
2137,119259.89374788548
2138,169723.28141622196
2139,126218.28991501834
2140,162800.99459652728
2141,244169.42139490697
2142,180963.574570677
2143,199610.65202402748
2144,212365.78683633194
2145,106929.10383488881
2146,245437.79102211818
2147,168977.84963486905
2148,196686.2442015997
2149,172027.5956471916
2150,134239.14492372383
2151,180007.09693257927
2152,169642.56273363464
2153,141253.24302239175
2154,122224.78543622357
2155,105759.17954149847
2156,110068.90366537798
2157,143110.24594596765
2158,449858.591575999
2159,136982.26110912452
2160,307260.94602807343
2161,197176.35535934346
2162,153229.1353038531
2163,130554.96191237438
2164,111678.70892205065
2165,131203.00557850781
2166,244074.76986447335
2167,377761.5484910738
2168,155790.6585151714
2169,98167.52058006555
2170,133780.74601074576
2171,120214.46578428653
2172,190250.30567289973
2173,134625.03264498553
2174,614318.3708590879
2175,108272.14603959829
2176,120935.86076700373
2177,182557.0822908591
2178,116204.48126626911
2179,170986.1672534711
2180,110475.17716804074
2181,127961.86585485595
2182,314633.36371925107
2183,165211.90582548405
2184,187229.86248413596
2185,129346.75032121483
2186,205013.36685915105
2187,138487.3489843974
2188,101878.12640702374
2189,51211.93003073299
2190,84505.9167220441
2191,236663.64640837794
2192,239109.70913141503
2193,97934.4304372998
2194,150997.41450020787
2195,283134.27842661744
2196,211960.48837884978
2197,184884.48765492858
2198,147886.9804445886
2199,146304.31142710743
2200,182075.89620467435
2201,355055.64136135235
2202,113844.33725403526
2203,194089.87909873368
2204,164040.72745238946
2205,150445.8498087672
2206,271063.212576469
2207,205174.5985596318
2208,245568.66327773797
2209,153329.83426115592
2210,199807.34476496998
2211,234471.15723330688
2212,168014.18658607057
2213,229437.2721479977
2214,102255.82438504812
2215,124887.16609547817
2216,166559.29122503012
2217,157395.99907838754
2218,153771.66495243632
2219,169236.25109296583
2220,128947.32128183331
2221,108051.94198768861
2222,159390.92690389173
2223,150554.4564269525
2224,187460.4096090906
2225,66403.65813028892
2226,140273.31410517372
2227,216611.2005726583
2228,123199.36655554292
2229,83572.96224516591
2230,139190.46293739005
2231,161357.9737534906
2232,178779.68585884085
2233,74874.32206509497
2234,94007.59731715168
2235,191633.45197418265
2236,239950.31611332597
2237,591790.2283466385
2238,174853.19739563973
2239,329373.94964834966
2240,121550.58096305678
2241,141239.10481312117
2242,212230.1230348945
2243,145643.36113497362
2244,200229.9586515064
2245,199404.15604206684
2246,147916.5497463819
2247,172073.7318966621
2248,349011.8953722216
2249,144999.15024482008
2250,174881.45017440774
2251,137947.64586892407
2252,167461.47913798006
2253,144959.93610123364
2254,163957.56328893802
2255,335136.859809694
2256,118428.26197243264
2257,127031.84352726692
2258,117371.11038403935
2259,206709.23609848515
2260,191784.70868024818
2261,270235.17312446993
2262,117693.90486988533
2263,120171.80093037093
2264,143037.05858229008
2265,166605.78610550213
2266,232598.92262999652
2267,152100.63879043885
2268,534634.4728778169
2269,234949.54585473542
2270,209208.24719523248
2271,200797.30983671255
2272,185027.3964935903
2273,122835.03045850665
2274,150385.63056053838
2275,117452.16627891446
2276,329545.4588911132
2277,105666.03401820296
2278,311959.46637026034
2279,143121.67242451565
2280,148724.8806769561
2281,147865.48036386658
2282,150462.6774060032
2283,450218.2565247478
2284,137917.79869743064
2285,171107.27694600626
2286,90743.82725349368
2287,304252.36187173007
2288,194057.31414605936
2289,330248.1841141289
2290,227926.300528304
2291,186092.380248619
2292,134399.12367984958
2293,157137.7482480444
2294,149976.83379901678
2295,223362.15928959224
2296,143660.2282414378
2297,163087.7317807324
2298,247960.7152392768
2299,322112.11001522775
2300,219606.18891947085
2301,278332.78250696993
2302,86056.9666646064
2303,96099.8399272872
2304,80231.7621044057
2305,136106.11905848893
2306,96283.93866247275
2307,287230.00366575265
2308,177020.01277553092
2309,136255.6825085806
2310,110326.13763074976
2311,129140.09487094959
2312,149481.18437588477
2313,208606.22650792543
2314,183205.1967511254
2315,105109.349205612
2316,333793.09318685107
2317,122997.14394387837
2318,142671.86432272062
2319,167769.3597376946
2320,133531.78513167542
2321,169912.13411055092
2322,192988.58680323872
2323,108860.4546232454
2324,106232.82528623121
2325,140137.42289884517
2326,222873.77517215576
2327,135186.36230332902
2328,278682.7829180152
2329,124241.14475967754
2330,102117.59056394524
2331,135849.10879706583
2332,114564.0555280135
2333,197796.04398121548
2334,251800.55917475146
2335,182713.61345060915
2336,251780.89276661814
2337,143682.9799195801
2338,151226.2995279862
2339,373632.2009607633
2340,278975.503307575
2341,188190.43229706708
2342,93507.7170786657
2343,150416.5728110316
2344,196333.2135400902
2345,228649.8186348747
2346,124019.90998410161
2347,132369.61508204773
2348,140201.869724596
2349,129089.62633213615
2350,159484.28480190138
2351,417042.74945090385
2352,130001.44959916348
2353,235422.2840116374
2354,191630.41736223508
2355,221795.9950006757
2356,197516.1251124663
2357,131647.43597545146
2358,136999.20692844182
2359,167990.95098472585
2360,108920.96967053165
2361,116772.44097867329
2362,164618.6269538575
2363,385374.39257153246
2364,248957.10125863898
2365,169178.86497062276
2366,82701.22516087042
2367,206707.42113194254
2368,206531.45402457716
2369,195756.19988552935
2370,184394.9388916558
2371,278077.3410821845
2372,117893.56707571608
2373,281777.432349817
2374,160103.0434836292
2375,163775.32985498483
2376,135167.81927696138
2377,174860.28917253946
2378,124272.62616028584
2379,158028.9133639561
2380,217644.0345848393
2381,170876.8354873358
2382,152617.7980697582
2383,300876.9989019834
2384,181855.52611432306
2385,327248.74580751645
2386,93307.87373947802
2387,159477.27522074242
2388,132805.32853322607
2389,162048.4153289054
2390,195167.17059091898
2391,129373.8837766208
2392,216025.17491337823
2393,289811.96349914157
2394,121059.47628714978
2395,180424.85486162995
2396,65604.79860025865
2397,152671.5557477787
2398,117154.48832968938
2399,127730.76322497652
2400,162541.13680404288
2401,187621.3216176384
2402,124295.0995399476
2403,103276.6832920869
2404,199731.36910738883
2405,159308.2301590249
2406,128147.01765997772
2407,209028.64604353043
2408,112186.12100537974
2409,169751.4208172723
2410,215311.5756578639
2411,201927.28918799612
2412,178351.69050221372
2413,113145.86676881628
2414,171375.24801657518
2415,113288.60794780283
2416,51524.5767236736
2417,239894.1322825601
2418,128271.92550046527
2419,296103.63323584566
2420,118193.65501497716
2421,175593.98238302383
2422,92355.879920139
2423,143110.24594596765
2424,90484.81804734982
2425,214420.37301410572
2426,130344.12988582542
2427,342597.09221109224
2428,204142.0568904578
2429,134032.14306036642
2430,216843.56384678962
2431,123668.4942681119
2432,126708.20714972996
2433,172689.27228911212
2434,152053.0704108772
2435,220424.56772821685
2436,134856.271224783
2437,171080.70177938658
2438,139942.31131092377
2439,179981.99784208048
2440,144525.12232528237
2441,199588.92602289197
2442,168314.9533330081
2443,225964.985900034
2444,209582.38961853922
2445,208632.71848836445
2446,294837.34733696934
2447,400790.48241332377
2448,145879.2146262136
2449,117147.51954179497
2450,159710.2082186384
2451,138372.0570560387
2452,131974.53460326555
2453,206488.75048376038
2454,189432.32173069968
2455,169941.29366201078
2456,180978.9206565742
2457,111867.26780129959
2458,135809.56515274278
2459,149187.21155027
2460,304151.3600134046
2461,135515.3264596314
2462,157432.07095888595
2463,85746.45680366654
2464,77838.51279792271
2465,190227.8481309316
2466,252265.16985372448
2467,97104.79666028409
2468,190609.90061452924
2469,112829.09464708324
2470,102569.3243867451
2471,138484.21133972445
2472,139682.37997075866
2473,160143.87010128156
2474,122033.79242494355
2475,61476.733117466
2476,111684.5726987514
2477,212015.08201919438
2478,140884.2572925102
2479,234861.9928416287
2480,118528.31612354229
2481,159075.78849583666
2482,151085.8467764477
2483,355781.49635917076
2484,161670.93030135598
2485,138680.14381195212
2486,129463.73682994416
2487,195432.42315993342
2488,220789.86424789525
2489,133231.80326015997
2490,169352.89175981257
2491,264458.08626324584
2492,365121.1873939287
2493,211831.90425954416
2494,165973.4725768467
2495,132342.2612753614
2496,143929.25127180244
2497,117507.79126977008
2498,122528.24859675417
2499,291297.34529579675
2500,103114.62593888151
2501,238771.50171289334
2502,125976.61713582587
2503,180253.6078890665
2504,227454.93308473533
2505,104347.16369997687
2506,129156.5719496718
2507,149209.1492603696
2508,192757.53043164348
2509,114183.94943732802
2510,176557.82008772407
2511,163961.52924550424
2512,64576.82136992766
2513,78540.19397306546
2514,143530.62627281845
2515,114711.07380311571
2516,121594.21167629404
2517,109265.20771766605
2518,130509.88876782243
2519,233695.70311235212
2520,113708.66506375585
2521,206053.93325988887
2522,90211.44667784429
2523,356317.52812659246
2524,213882.04902908072
2525,151158.66494148376
2526,145141.3910023104
2527,253579.25789284142
2528,166519.6805525072
2529,140023.28293604916
2530,141444.83327441404
2531,137971.85683969205
2532,188010.98800108416
2533,186728.44410396623
2534,227055.34775940827
2535,58057.63953389265
2536,131181.4603257801
2537,100723.5601372787
2538,178531.14622942454
2539,184436.69170582376
2540,144286.3249447193
2541,134822.90480478486
2542,198564.32306606052
2543,135142.68789080306
2544,84638.08779134646
2545,128742.25218375442
2546,154472.20865033902
2547,85075.74536309358
2548,170495.34233875998
2549,134271.767420646
2550,166003.8248112457
2551,274036.1372385081
2552,305698.98938002414
2553,204848.7641283639
2554,184956.06656230014
2555,169154.43524717767
2556,228925.67802175568
2557,233489.88611452768
2558,168857.349767147
2559,81594.29098046037
2560,156627.37870827818
2561,150931.98296023894
2562,168495.19365670104
2563,130630.39292422078
2564,215427.86312948226
2565,217610.02469304073
2566,166730.23656886362
2567,107972.66257780681
2568,216309.74436556594
2569,176781.2960304145
2570,186517.3974377119
2571,150274.38012645114
2572,162746.10625522368
2573,163945.3356777774
2574,138327.56388830327
2575,275971.27297902986
2576,151684.43901893153
2577,246095.22255426107
2578,190406.12812221958
2579,499330.98829502944
2580,168974.91067321473
2581,136011.23037381857
2582,148290.90905071364
2583,184699.513038638
2584,129016.33155732077
2585,122360.768501572
2586,115597.66558943645
2587,90249.72471286783
2588,174018.99027679348
2589,139188.97167487867
2590,141113.81868144576
2591,308977.3002701988
2592,144038.99768212278
2593,82287.66989262671
2594,173827.37480320668
2595,162764.73279384297
2596,112814.05756485894
2597,173721.56619021652
2598,243808.14742877227
2599,139796.64572556128
2600,93931.09747735079
2601,117949.90699071705
2602,145341.59337500628
2603,214188.9722714292
2604,168071.1138428957
2605,144275.1055636464
2606,101594.13030710304
2607,157362.60145130646
2608,128574.3620775499
2609,241678.398414207
2610,127877.47414448364
2611,417057.9015585106
2612,132498.8001713851
2613,221559.52671600715
2614,146565.69826472283
2615,218979.13256238805
2616,154581.85162276874
2617,345734.7791010214
2618,125580.46266661267
2619,149950.74570528482
2620,176708.12223707605
2621,137481.35770577675
2622,201328.47982822236
2623,120394.98053300343
2624,184253.48706215926
2625,139027.69532811275
2626,122268.05631251911
2627,226017.38639616393
2628,186455.94443647406
2629,119762.08215605177
2630,98984.3110635769
2631,207415.5010796062
2632,134910.71935855923
2633,157510.85755885358
2634,165932.81146292153
2635,88443.7062199073
2636,100104.57228114309
2637,234216.00977039398
2638,211463.92368917886
2639,120382.7155894887
2640,139925.43720893402
2641,175748.0657417031
2642,244270.03077202695
2643,244743.70895224722
2644,97292.35432625619
2645,40525.77429393207
2646,147776.00025473133
2647,121351.5581748677
2648,88724.87411931777
2649,250437.6191708911
2650,153926.18996110227
2651,142185.44409322308
2652,170304.71206217044
2653,145913.40101772585
2654,212471.3837505987
2655,163726.18096651565
2656,142099.8926718334
2657,260260.4458218622
2658,154788.509825609
2659,132243.8985197921
2660,197444.05688096516
2661,119892.23792844944
2662,127079.20012451876
2663,140532.0413457806
2664,127866.21812862493
2665,119937.13090440101
2666,294922.685127223
2667,174350.16827590906
2668,134304.58172307556
2669,249713.31250250066
2670,380286.35189810477
2671,148050.02870427017
2672,200720.52000262542
2673,174899.64666562376
2674,154651.76234947983
2675,98073.57470599259
2676,406721.0840794857
2677,193118.5655366559
2678,126278.23475551323
2679,174521.19553778743
2680,147726.71227081248
2681,116694.2796064759
2682,106309.6558041905
2683,178643.05598843333
2684,128693.68234659881
2685,118356.76480577061
2686,136228.09657230036
2687,103004.6202833445
2688,144291.62417164567
2689,131068.31851280674
2690,113887.5468969999
2691,129135.05146234114
2692,109214.89840860326
2693,181157.86121255354
2694,198705.54724510174
2695,114385.52064667051
2696,108538.1089629904
2697,80537.90687735291
2698,236597.3047783705
2699,157086.56380460985
2700,119687.65725151509
2701,128578.33974257285
2702,143774.71819584508
2703,255970.15772268007
2704,191849.32755370977
2705,199875.41978291955
2706,194829.5380197038
2707,147726.71227081248
2708,141123.60217405582
2709,237011.15061480514
2710,113213.44652460283
2711,111991.32853256643
2712,111274.08332264483
2713,122920.59461937117
2714,226422.66173871304
2715,152276.87368834735
2716,185856.54298400777
2717,348021.7083694957
2718,132781.02454019614
2719,144726.57747172186
2720,269866.7892041565
2721,215205.5216345611
2722,337027.40957914264
2723,548007.5127452812
2724,149172.4305024429
2725,119584.13620745997
2726,189432.32173069968
2727,129594.20087454615
2728,124135.73461298687
2729,212122.21840216254
2730,262689.79782691796
2731,236984.2181998938
2732,196025.7233453171
2733,193644.9050809712
2734,257067.7613780851
